,REAL,ITER,REGION,ZONE,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS
719,14,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,14,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,14,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,14,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,14,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,4857094.0,658897.5,493677.34375,401363.6875,0.0,0.0,0.0,0.0
724,14,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8032508.5,1291151.875,927362.625,753953.375,0.0,0.0,0.0,0.0
725,14,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4521668.0,763194.4375,484201.71875,393659.9375,0.0,0.0,0.0,0.0
726,14,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846934.0,616338.875,402332.3125,327099.4375,0.0,0.0,0.0,0.0
727,14,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7435622.0,1021142.8125,620900.625,504797.28125,0.0,0.0,0.0,0.0
728,14,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,5232705.0,787990.0,398487.03125,323973.1875,0.0,0.0,0.0,0.0
729,14,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,14,iter-0,gas_zone_P2,Nansen,16971.4472656,4285.16015625,3924.01904297,3190.25927734,401654.71875,100261.46875,92151.734375,19198278.0
731,14,iter-0,gas_zone_P2,Larsson,9089.30371094,2457.71948242,2238.10668945,1819.59887695,120489.382812,33502.2109375,30662.1914062,6387956.5
732,14,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,14,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,14,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,14,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,14,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,14,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,14,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,14,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,14,iter-0,gas_zone_P1,Nansen,19495.7519531,4457.86425781,3963.84985352,3222.64208984,1386154.875,295110.75,263818.34375,54962152.0
741,14,iter-0,gas_zone_P1,Larsson,32793.5039062,7949.02832031,7101.70166016,5773.74121094,652853.5625,156798.234375,141646.9375,29509778.0
742,14,iter-0,gas_zone_P1,Eiriksson2.13,805.950744629,11.0743904114,8.92045593262,7.25240325928,4339.95068359,153.581192017,126.622108459,26379.6054688
743,14,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,14,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,14,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,14,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,14,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,14,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,14,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,15,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,15,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,15,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,15,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,15,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,15,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,15,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,15,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,15,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,15,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,15,iter-0,oil_zone_Nansen_Larsson,Nansen,10623957.0,2315996.0,1769674.125,1438759.375,0.0,0.0,0.0,0.0
761,15,iter-0,oil_zone_Nansen_Larsson,Larsson,48244544.0,11428641.0,8541024.0,6943922.0,0.0,0.0,0.0,0.0
762,15,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,18073328.0,980267.5625,451084.875,366735.6875,0.0,0.0,0.0,0.0
763,15,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2578884.25,390291.1875,183324.6875,149044.453125,0.0,0.0,0.0,0.0
764,15,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1746114.125,297029.375,129422.085938,105221.210938,0.0,0.0,0.0,0.0
765,15,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,803626.4375,128725.671875,64891.6992188,52757.4804688,0.0,0.0,0.0,0.0
766,15,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,490764.9375,72920.5234375,33535.5039062,27264.6386719,0.0,0.0,0.0,0.0
767,15,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,811630.375,112781.445312,60444.1640625,49141.5976562,0.0,0.0,0.0,0.0
768,15,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,513060.40625,78247.859375,32253.6875,26222.5097656,0.0,0.0,0.0,0.0
769,15,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,15,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,15,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,15,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,15,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,4872050.0,787600.9375,569291.5625,462838.65625,0.0,0.0,0.0,0.0
774,15,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,7993863.5,1314762.875,914323.0625,743352.0625,0.0,0.0,0.0,0.0
775,15,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4253504.5,705626.0,463011.03125,376431.71875,0.0,0.0,0.0,0.0
776,15,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3613584.5,595310.375,396681.21875,322505.0625,0.0,0.0,0.0,0.0
777,15,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7084947.0,982644.9375,626453.6875,509311.9375,0.0,0.0,0.0,0.0
778,15,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4474907.0,702769.125,381459.03125,310129.28125,0.0,0.0,0.0,0.0
779,15,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,15,iter-0,gas_zone_P2,Nansen,15749.0166016,3714.21118164,3379.59155273,2747.63549805,364672.96875,83637.0625,76955.796875,16032458.0
781,15,iter-0,gas_zone_P2,Larsson,14507.8583984,3791.97705078,3457.61010742,2811.06518555,273162.34375,71339.71875,65630.1328125,13672945.0
782,15,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,23571.3613281,1122.77526855,792.823669434,165171.59375
783,15,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,15,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,15,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,15,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,15,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,15,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,15,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,15,iter-0,gas_zone_P1,Nansen,28481.78125,5936.66748047,5254.37988281,4271.85351562,1092830.25,224277.8125,201041.34375,41883612.0
791,15,iter-0,gas_zone_P1,Larsson,26553.2363281,6328.49853516,5662.94091797,4604.01708984,710806.9375,174900.0625,159254.703125,33178060.0
792,15,iter-0,gas_zone_P1,Eiriksson2.13,1844.66540527,24.4592628479,19.5461120605,15.8911476135,10994.0517578,167.193649292,131.060287476,27304.2265625
793,15,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,15,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,15,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,15,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,15,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,15,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,15,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,16,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,16,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,16,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,16,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,16,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,16,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,16,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,16,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,16,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,16,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,16,iter-0,oil_zone_Nansen_Larsson,Nansen,10419528.0,2339420.0,1812983.375,1473970.25,0.0,0.0,0.0,0.0
811,16,iter-0,oil_zone_Nansen_Larsson,Larsson,50336972.0,11630860.0,8721578.0,7090713.5,0.0,0.0,0.0,0.0
812,16,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20610824.0,1120176.5,603103.125,490327.75,0.0,0.0,0.0,0.0
813,16,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,3578117.25,560339.125,234437.5,190599.59375,0.0,0.0,0.0,0.0
814,16,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1431768.5,272084.875,97945.0546875,79630.125,0.0,0.0,0.0,0.0
815,16,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,503243.125,79743.609375,50484.6445312,41044.4257812,0.0,0.0,0.0,0.0
816,16,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,515642.59375,80954.4296875,36329.9335938,29536.5332031,0.0,0.0,0.0,0.0
817,16,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,816104.875,78763.09375,41435.2773438,33687.2148438,0.0,0.0,0.0,0.0
818,16,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,723045.8125,112139.640625,51698.5742188,42031.359375,0.0,0.0,0.0,0.0
819,16,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,16,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,16,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,16,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,16,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5302789.5,824652.1875,594314.0625,483182.15625,0.0,0.0,0.0,0.0
824,16,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8547253.0,1412028.75,981649.875,798089.3125,0.0,0.0,0.0,0.0
825,16,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4535046.0,730509.75,472811.1875,384399.34375,0.0,0.0,0.0,0.0
826,16,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3809805.5,645846.125,428896.28125,348696.15625,0.0,0.0,0.0,0.0
827,16,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,6855675.0,882937.625,528652.625,429798.875,0.0,0.0,0.0,0.0
828,16,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4610854.0,718873.5,378594.40625,307800.3125,0.0,0.0,0.0,0.0
829,16,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,16,iter-0,gas_zone_P2,Nansen,19760.0566406,4786.60058594,4368.73974609,3551.82080078,558757.3125,134958.90625,124537.828125,25945380.0
831,16,iter-0,gas_zone_P2,Larsson,21235.21875,4565.29980469,4075.98681641,3313.81030273,454378.5,101024.351562,91019.203125,18962334.0
832,16,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,16,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,16,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,16,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,16,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,16,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,16,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,16,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,16,iter-0,gas_zone_P1,Nansen,28126.2539062,6259.44140625,5612.19677734,4562.76171875,1598356.5,352930.75,319169.0,66493540.0
841,16,iter-0,gas_zone_P1,Larsson,31283.2226562,7219.43652344,6496.05615234,5281.34619141,675962.375,161365.921875,146716.015625,30565836.0
842,16,iter-0,gas_zone_P1,Eiriksson2.13,538.103515625,6.39937782288,5.86408901215,4.76755237579,2149.10473633,39.5366172791,36.2736434937,7557.00830078
843,16,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,16,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,16,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,16,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,16,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,16,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,16,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,17,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,17,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,17,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,17,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,17,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,17,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,17,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,17,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,17,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,17,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,17,iter-0,oil_zone_Nansen_Larsson,Nansen,10709479.0,2347294.75,1785149.375,1451340.875,0.0,0.0,0.0,0.0
861,17,iter-0,oil_zone_Nansen_Larsson,Larsson,51163868.0,12253965.0,9146255.0,7435980.0,0.0,0.0,0.0,0.0
862,17,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,18552798.0,697258.25,315118.15625,256193.640625,0.0,0.0,0.0,0.0
863,17,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,1763459.25,263440.1875,112692.90625,91620.25,0.0,0.0,0.0,0.0
864,17,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1301789.375,238023.671875,95542.421875,77676.765625,0.0,0.0,0.0,0.0
865,17,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,654096.3125,94896.578125,57125.5039062,46443.4960938,0.0,0.0,0.0,0.0
866,17,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,693847.75,111117.148438,51297.734375,41705.4765625,0.0,0.0,0.0,0.0
867,17,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,1219149.875,118410.21875,66023.4375,53677.59375,0.0,0.0,0.0,0.0
868,17,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,1027038.0625,157158.15625,67280.4453125,54699.5507812,0.0,0.0,0.0,0.0
869,17,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,17,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,17,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,17,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,17,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5401373.5,817571.4375,617002.75,501628.25,0.0,0.0,0.0,0.0
874,17,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8665645.0,1421796.125,961663.5625,781840.3125,0.0,0.0,0.0,0.0
875,17,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4551757.0,754374.75,494249.4375,401828.8125,0.0,0.0,0.0,0.0
876,17,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3945523.75,575113.125,353789.15625,287633.46875,0.0,0.0,0.0,0.0
877,17,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,6845945.5,928190.9375,531397.625,432030.59375,0.0,0.0,0.0,0.0
878,17,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4187154.5,654949.0,348174.09375,283068.375,0.0,0.0,0.0,0.0
879,17,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,17,iter-0,gas_zone_P2,Nansen,12049.3017578,2823.74926758,2573.58105469,2092.34228516,319047.6875,74346.0546875,68477.765625,14266201.0
881,17,iter-0,gas_zone_P2,Larsson,12127.1513672,3218.85058594,2947.46679688,2396.31445312,189878.078125,51088.9023438,47246.6210938,9843046.0
882,17,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,17,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,17,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,17,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,17,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,17,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,17,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,17,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,17,iter-0,gas_zone_P1,Nansen,33457.5898438,7156.27197266,6350.71777344,5163.18554688,1591844.375,332191.3125,297278.375,61932992.0
891,17,iter-0,gas_zone_P1,Larsson,30067.5957031,7240.91064453,6463.91699219,5255.21679688,590959.25,145862.65625,132289.4375,27560300.0
892,17,iter-0,gas_zone_P1,Eiriksson2.13,393.070251465,0.0,0.0,0.0,1471.1895752,0.0,0.0,0.0
893,17,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,17,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,17,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,17,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,17,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,17,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,17,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,18,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,18,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,18,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,18,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,18,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,18,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,18,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,18,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,18,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,18,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,18,iter-0,oil_zone_Nansen_Larsson,Nansen,10145385.0,2298324.25,1762979.25,1433316.5,0.0,0.0,0.0,0.0
911,18,iter-0,oil_zone_Nansen_Larsson,Larsson,47928328.0,11677188.0,8767292.0,7127879.5,0.0,0.0,0.0,0.0
912,18,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,19973318.0,1173194.125,573082.0,465920.3125,0.0,0.0,0.0,0.0
913,18,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2404901.5,365729.0625,142927.765625,116201.4375,0.0,0.0,0.0,0.0
914,18,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1366181.125,267273.75,111688.71875,90803.8359375,0.0,0.0,0.0,0.0
915,18,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,609551.0625,83175.875,48424.890625,39369.8320312,0.0,0.0,0.0,0.0
916,18,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,502265.21875,73626.140625,34510.7304688,28057.5039062,0.0,0.0,0.0,0.0
917,18,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,798639.5,119669.625,60594.7265625,49264.0039062,0.0,0.0,0.0,0.0
918,18,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,609269.0625,91041.3359375,44365.0117188,36069.1132812,0.0,0.0,0.0,0.0
919,18,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,18,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,18,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,18,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,18,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5007888.0,841551.6875,626776.625,509574.46875,0.0,0.0,0.0,0.0
924,18,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8436057.0,1331465.75,906923.375,737336.0625,0.0,0.0,0.0,0.0
925,18,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4570812.0,758326.0,484873.125,394205.78125,0.0,0.0,0.0,0.0
926,18,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3964587.5,645799.875,416767.8125,338835.625,0.0,0.0,0.0,0.0
927,18,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7523212.5,898299.1875,548790.3125,446171.0,0.0,0.0,0.0,0.0
928,18,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4893772.5,813119.0,446197.40625,362762.125,0.0,0.0,0.0,0.0
929,18,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,18,iter-0,gas_zone_P2,Nansen,15513.0683594,3254.21240234,2961.75195312,2407.9284668,301140.46875,63566.5429688,58296.484375,12145101.0
